"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"2363",2363,6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6,"6","Good",1
"2364",2364,6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,5,"5","Bad",0
"2365",2365,6.6,0.32,0.24,1.3,0.06,42.5,204,0.99512,3.59,0.51,9.2,5,"5","Bad",0
"2368",2368,7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,6,"6","Good",1
"2370",2370,6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,6,"6","Good",1
"2378",2378,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6,"6","Good",1
"2380",2380,6.4,0.27,0.19,2,0.084,21,191,0.99516,3.49,0.63,9.6,4,"4","Bad",0
"2381",2381,6.4,0.27,0.19,1.9,0.085,21,196,0.99516,3.49,0.64,9.5,4,"4","Bad",0
"2393",2393,6.4,0.17,0.34,1.5,0.091,42,135,0.9938,3.25,0.49,9.6,7,"7","Good",1
"2399",2399,8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6,"6","Good",1
"2401",2401,9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4,"4","Bad",0
"2402",2402,9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4,"4","Bad",0
"2403",2403,8,0.26,0.28,8.2,0.038,72,202,0.99566,3.12,0.56,10,6,"6","Good",1
"2406",2406,6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5,"5","Bad",0
"2409",2409,7.5,0.705,0.1,13,0.044,44,214,0.99741,3.1,0.5,9.1,5,"5","Bad",0
"2415",2415,6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,4,"4","Bad",0
"2424",2424,7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6,"6","Good",1
"2425",2425,6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2,5,"5","Bad",0
"2427",2427,7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,6,"6","Good",1
"2428",2428,8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6,"6","Good",1
"2431",2431,6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5,"5","Bad",0
"2433",2433,6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,5,"5","Bad",0
"2436",2436,6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,4,"4","Bad",0
"2439",2439,6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,"5","Bad",0
"2444",2444,6.6,0.32,0.33,2.5,0.052,40,219.5,0.99316,3.15,0.6,10,5,"5","Bad",0
"2445",2445,7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,5,"5","Bad",0
"2447",2447,6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,5,"5","Bad",0
"2454",2454,6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6,"6","Good",1
"2457",2457,8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6,"6","Good",1
"2459",2459,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,6,"6","Good",1
"2462",2462,8.2,0.26,0.33,2.6,0.053,11,71,0.99402,2.89,0.49,9.5,5,"5","Bad",0
"2463",2463,8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,5,"5","Bad",0
"2464",2464,7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7,"7","Good",1
"2468",2468,7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6,"6","Good",1
"2472",2472,5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7,"7","Good",1
"2474",2474,6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1,6,"6","Good",1
"2480",2480,6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,6,"6","Good",1
"2481",2481,6.8,0.32,0.3,1,0.049,22,113,0.99289,3.24,0.61,10.2,5,"5","Bad",0
"2491",2491,7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6,"6","Good",1
"2492",2492,6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,5,"5","Bad",0
"2493",2493,6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3,6,"6","Good",1
"2494",2494,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4,"4","Bad",0
"2497",2497,8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,5,"5","Bad",0
"2498",2498,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5,"5","Bad",0
"2499",2499,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5,"5","Bad",0
"2504",2504,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4,"4","Bad",0
"2506",2506,7.4,0.4,0.41,14.1,0.053,37,194,0.99886,3.2,0.63,9.4,6,"6","Good",1
"2507",2507,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6,"6","Good",1
"2512",2512,6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,6,"6","Good",1
"2513",2513,5.6,0.175,0.29,0.8,0.043,20,67,0.99112,3.28,0.48,9.9,6,"6","Good",1
"2515",2515,6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7,"7","Good",1
"2517",2517,7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,6,"6","Good",1
"2519",2519,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7,"7","Good",1
"2520",2520,6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2,5,"5","Bad",0
"2521",2521,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,"5","Bad",0
"2524",2524,8.2,0.2,0.38,3.5,0.053,41,174,0.99306,3.22,0.41,11.6,5,"5","Bad",0
"2525",2525,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,"5","Bad",0
"2528",2528,7.3,0.16,0.35,1.5,0.036,29,108,0.99342,3.27,0.51,10.2,6,"6","Good",1
"2532",2532,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,"4","Bad",0
"2546",2546,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,6,"6","Good",1
"2548",2548,6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,"5","Bad",0
"2555",2555,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7,"7","Good",1
"2556",2556,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,"7","Good",1
"2559",2559,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,"7","Good",1
"2563",2563,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,6,"6","Good",1
"2565",2565,6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6,"6","Good",1
"2577",2577,6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5,"5","Bad",0
"2579",2579,5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,7,"7","Good",1
"2580",2580,6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2,6,"6","Good",1
"2581",2581,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5,"5","Bad",0
"2587",2587,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,"7","Good",1
"2591",2591,6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,6,"6","Good",1
"2593",2593,7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,5,"5","Bad",0
"2604",2604,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,"7","Good",1
"2607",2607,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6,"6","Good",1
"2608",2608,8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,6,"6","Good",1
"2611",2611,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,5,"5","Bad",0
"2614",2614,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5,"5","Bad",0
"2615",2615,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5,"5","Bad",0
"2621",2621,6.5,0.28,0.28,20.4,0.041,40,144,1.0002,3.14,0.38,8.7,5,"5","Bad",0
"2623",2623,6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,7,"7","Good",1
"2624",2624,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,"7","Good",1
"2626",2626,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5,"5","Bad",0
"2646",2646,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,7,"7","Good",1
"2647",2647,5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,7,"7","Good",1
"2648",2648,5.8,0.15,0.28,0.8,0.037,43,127,0.99198,3.24,0.51,9.3,5,"5","Bad",0
"2652",2652,6.4,0.68,0.26,3.4,0.069,25,146,0.99347,3.18,0.4,9.3,5,"5","Bad",0
"2658",2658,6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7,"7","Good",1
"2662",2662,7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6,"6","Good",1
"2664",2664,8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,8,"8","Good",1
"2665",2665,6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,7,"7","Good",1
"2666",2666,8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,5,"5","Bad",0
"2670",2670,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5,"5","Bad",0
"2671",2671,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,"7","Good",1
"2677",2677,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6,"6","Good",1
"2678",2678,6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,6,"6","Good",1
"2679",2679,7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,5,"5","Bad",0
"2681",2681,8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,6,"6","Good",1
"2683",2683,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6,"6","Good",1
"2693",2693,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6,"6","Good",1
"2697",2697,6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6,"6","Good",1
"2701",2701,6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7,"7","Good",1
"2704",2704,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,"5","Bad",0
"2705",2705,6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,6,"6","Good",1
"2706",2706,6.7,0.26,0.39,6.4,0.171,64,200,0.99562,3.19,0.38,9.4,6,"6","Good",1
"2709",2709,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6,"6","Good",1
"2710",2710,7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5,"5","Bad",0
"2713",2713,6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,5,"5","Bad",0
"2718",2718,6.8,0.16,0.29,10.4,0.046,59,143,0.99518,3.2,0.4,10.8,6,"6","Good",1
"2719",2719,5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,6,"6","Good",1
"2720",2720,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6,"6","Good",1
"2721",2721,7.5,0.26,0.3,4.6,0.027,29,92,0.99085,3.15,0.38,12,7,"7","Good",1
"2725",2725,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,6,"6","Good",1
"2726",2726,6.9,0.23,0.32,16.4,0.045,62,153,0.9972,3.22,0.42,10.5,5,"5","Bad",0
"2728",2728,6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,6,"6","Good",1
"2729",2729,6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,6,"6","Good",1
"2732",2732,7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,5,"5","Bad",0
"2733",2733,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5,"5","Bad",0
"2748",2748,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6,"6","Good",1
"2769",2769,7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,6,"6","Good",1
"2770",2770,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,"5","Bad",0
"2775",2775,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8,"8","Good",1
"2778",2778,7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6,"6","Good",1
"2782",2782,7.8,0.965,0.6,65.8,0.074,8,160,1.03898,3.39,0.69,11.7,6,"6","Good",1
"2786",2786,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5,"5","Bad",0
"2787",2787,8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,6,"6","Good",1
"2788",2788,6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5,"5","Bad",0
"2790",2790,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5,"5","Bad",0
"2796",2796,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8,"8","Good",1
"2798",2798,6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5,"5","Bad",0
"2806",2806,7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,6,"6","Good",1
"2807",2807,7.5,0.17,0.71,11.8,0.038,52,148,0.99801,3.03,0.46,8.9,5,"5","Bad",0
"2809",2809,7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,6,"6","Good",1
"2814",2814,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7,"7","Good",1
"2817",2817,7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,5,"5","Bad",0
"2819",2819,6,0.11,0.47,10.6,0.052,69,148,0.9958,2.91,0.34,9.3,4,"4","Bad",0
"2821",2821,6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2,5,"5","Bad",0
"2829",2829,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,"7","Good",1
"2830",2830,7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,5,"5","Bad",0
"2831",2831,6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,5,"5","Bad",0
"2832",2832,6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,5,"5","Bad",0
"2836",2836,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6,"6","Good",1
"2837",2837,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6,"6","Good",1
"2840",2840,5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,7,"7","Good",1
"2841",2841,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6,"6","Good",1
"2844",2844,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6,"6","Good",1
"2848",2848,5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,5,"5","Bad",0
"2849",2849,6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,5,"5","Bad",0
"2851",2851,6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,5,"5","Bad",0
"2855",2855,6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,6,"6","Good",1
"2856",2856,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,"7","Good",1
"2857",2857,5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,7,"7","Good",1
"2859",2859,6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,"7","Good",1
"2860",2860,6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,6,"6","Good",1
"2863",2863,5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,6,"6","Good",1
"2873",2873,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,7,"7","Good",1
"2879",2879,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,6,"6","Good",1
"2880",2880,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6,"6","Good",1
"2881",2881,7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5,"5","Bad",0
"2884",2884,6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,7,"7","Good",1
"2886",2886,6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,6,"6","Good",1
"2889",2889,8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4,"4","Bad",0
"2890",2890,8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,6,"6","Good",1
"2891",2891,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8,"8","Good",1
"2896",2896,6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,5,"5","Bad",0
"2900",2900,6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,5,"5","Bad",0
"2902",2902,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7,"7","Good",1
"2903",2903,6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5,"5","Bad",0
"2904",2904,5.7,0.21,0.25,1.1,0.035,26,81,0.9902,3.31,0.52,11.4,6,"6","Good",1
"2906",2906,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5,"5","Bad",0
"2907",2907,6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,5,"5","Bad",0
"2909",2909,6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6,"6","Good",1
"2910",2910,6.2,0.18,0.3,1,0.031,23,73,0.99032,3.23,0.52,11.3,6,"6","Good",1
"2913",2913,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,7,"7","Good",1
"2915",2915,6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6,"6","Good",1
"2918",2918,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,7,"7","Good",1
"2922",2922,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5,6,"6","Good",1
"2927",2927,5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8,"8","Good",1
"2934",2934,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6,"6","Good",1
"2938",2938,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5,"5","Bad",0
"2940",2940,7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8,"8","Good",1
"2951",2951,6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5,"5","Bad",0
"2953",2953,6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,5,"5","Bad",0
"2958",2958,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6,"6","Good",1
"2963",2963,6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,5,"5","Bad",0
"2964",2964,7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7,"7","Good",1
"2965",2965,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,5,"5","Bad",0
"2966",2966,5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,8,"8","Good",1
"2968",2968,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,"6","Good",1
"2969",2969,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5,"5","Bad",0
"2971",2971,8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5,"5","Bad",0
"2973",2973,6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,6,"6","Good",1
"2977",2977,6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,6,"6","Good",1
"2978",2978,6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6,"6","Good",1
"2981",2981,6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,7,"7","Good",1
"2983",2983,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6,"6","Good",1
"2984",2984,6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,6,"6","Good",1
"2987",2987,6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7,"7","Good",1
"2988",2988,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,"7","Good",1
"2991",2991,5,0.27,0.32,4.5,0.032,58,178,0.98956,3.45,0.31,12.6,7,"7","Good",1
"2992",2992,6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7,"7","Good",1
"2994",2994,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,"7","Good",1
"2998",2998,6.9,0.25,0.33,1.2,0.035,35,158,0.99082,3.02,0.58,11.3,6,"6","Good",1
"3000",3000,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,"7","Good",1
"3009",3009,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7,"7","Good",1
"3014",3014,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,"6","Good",1
"3025",3025,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,"6","Good",1
"3031",3031,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8,"8","Good",1
"3033",3033,6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,5,"5","Bad",0
"3038",3038,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6,"6","Good",1
"3041",3041,6.3,0.2,0.37,11.8,0.045,58,130,0.99519,3.2,0.35,10.8,5,"5","Bad",0
"3044",3044,7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,6,"6","Good",1
"3049",3049,7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,6,"6","Good",1
"3050",3050,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,"5","Bad",0
"3052",3052,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,"5","Bad",0
"3053",3053,5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4,7,"7","Good",1
"3056",3056,6.3,0.25,0.44,1.7,0.024,36,116,0.98935,3.18,0.4,12.5,6,"6","Good",1
"3057",3057,6.9,0.28,0.41,1.4,0.016,6,55,0.98876,3.16,0.4,13.4,5,"5","Bad",0
"3060",3060,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,"6","Good",1
"3061",3061,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,"5","Bad",0
"3062",3062,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,"5","Bad",0
"3067",3067,7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,5,"5","Bad",0
"3072",3072,6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,7,"7","Good",1
"3078",3078,6.2,0.25,0.38,7.9,0.045,54,208,0.99572,3.17,0.46,9.1,5,"5","Bad",0
"3083",3083,6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,6,"6","Good",1
"3085",3085,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6,"6","Good",1
"3086",3086,8.5,0.23,0.4,9.9,0.036,24,88,0.9951,3.02,0.42,10.5,6,"6","Good",1
"3090",3090,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,7,"7","Good",1
"3092",3092,6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,6,"6","Good",1
"3094",3094,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,7,"7","Good",1
"3096",3096,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6,"6","Good",1
"3098",3098,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,5,"5","Bad",0
"3105",3105,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5,"5","Bad",0
"3112",3112,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7,"7","Good",1
"3117",3117,6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7,"7","Good",1
"3120",3120,5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5,"5","Bad",0
"3129",3129,5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,6,"6","Good",1
"3136",3136,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6,"6","Good",1
"3141",3141,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6,"6","Good",1
"3147",3147,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,"6","Good",1
"3153",3153,7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,6,"6","Good",1
