"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality","quality.factor","quality.order","quality.num"
"2472",2472,5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7,"7","Good",1
"2475",2475,6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7,"7","Good",1
"2482",2482,6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8,6,"6","Good",1
"2491",2491,7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6,"6","Good",1
"2495",2495,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4,"4","Bad",0
"2499",2499,6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,5,"5","Bad",0
"2500",2500,6.9,0.26,0.31,7,0.039,37,175,0.99376,3.32,0.49,11.4,6,"6","Good",1
"2503",2503,8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,4,"4","Bad",0
"2505",2505,8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6,"6","Good",1
"2507",2507,6.6,0.32,0.34,7.7,0.044,63,212,0.99526,3.22,0.48,9.7,6,"6","Good",1
"2508",2508,7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,7,"7","Good",1
"2511",2511,6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,6,"6","Good",1
"2514",2514,6.9,0.34,0.36,1.4,0.032,13,145,0.99214,3.07,0.52,9.8,5,"5","Bad",0
"2515",2515,6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7,"7","Good",1
"2516",2516,7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7,"7","Good",1
"2518",2518,7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,6,"6","Good",1
"2521",2521,7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,5,"5","Bad",0
"2529",2529,6.4,0.16,0.37,1.5,0.037,27,109,0.99345,3.38,0.5,9.8,6,"6","Good",1
"2532",2532,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,"4","Bad",0
"2533",2533,6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,"4","Bad",0
"2534",2534,6.4,0.22,0.3,11.2,0.046,53,149,0.99479,3.21,0.34,10.8,5,"5","Bad",0
"2544",2544,6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,"6","Good",1
"2552",2552,6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,6,"6","Good",1
"2554",2554,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,7,"7","Good",1
"2555",2555,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7,"7","Good",1
"2558",2558,6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,7,"7","Good",1
"2562",2562,6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5,"5","Bad",0
"2565",2565,6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,6,"6","Good",1
"2568",2568,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5,"5","Bad",0
"2572",2572,7,0.16,0.32,1.1,0.032,29,80,0.98972,3.23,0.36,12.1,6,"6","Good",1
"2574",2574,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5,"5","Bad",0
"2575",2575,6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,5,"5","Bad",0
"2577",2577,6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5,"5","Bad",0
"2581",2581,7.7,0.3,0.26,18.95,0.053,36,174,0.99976,3.2,0.5,10.4,5,"5","Bad",0
"2584",2584,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,"7","Good",1
"2585",2585,6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,7,"7","Good",1
"2598",2598,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,"6","Good",1
"2599",2599,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5,"5","Bad",0
"2600",2600,6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,6,"6","Good",1
"2603",2603,6.4,0.22,0.34,1.4,0.023,56,115,0.98958,3.18,0.7,11.7,6,"6","Good",1
"2604",2604,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,"7","Good",1
"2606",2606,7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,6,"6","Good",1
"2607",2607,7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,6,"6","Good",1
"2611",2611,6.3,0.27,0.46,11.1,0.053,44,177,0.99691,3.18,0.67,9.4,5,"5","Bad",0
"2612",2612,6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,5,"5","Bad",0
"2617",2617,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,"7","Good",1
"2622",2622,6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5,"5","Bad",0
"2624",2624,6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,"7","Good",1
"2625",2625,6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,5,"5","Bad",0
"2626",2626,4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5,"5","Bad",0
"2631",2631,5.9,0.445,0.26,1.4,0.027,23,109,0.99148,3.3,0.36,10.5,6,"6","Good",1
"2635",2635,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5,"5","Bad",0
"2636",2636,8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,6,"6","Good",1
"2638",2638,8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5,"5","Bad",0
"2641",2641,7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,6,"6","Good",1
"2642",2642,6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,5,"5","Bad",0
"2643",2643,7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,5,"5","Bad",0
"2645",2645,7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,6,"6","Good",1
"2646",2646,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,7,"7","Good",1
"2653",2653,7.3,0.22,0.31,2.3,0.018,45,80,0.98936,3.06,0.34,12.9,7,"7","Good",1
"2654",2654,6.4,0.28,0.27,11,0.042,45,148,0.99786,3.14,0.46,8.7,5,"5","Bad",0
"2657",2657,7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4,"4","Bad",0
"2659",2659,6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7,"7","Good",1
"2662",2662,7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,6,"6","Good",1
"2670",2670,6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3,5,"5","Bad",0
"2671",2671,5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,"7","Good",1
"2674",2674,7.9,0.37,0.31,2.85,0.037,5,24,0.9911,3.19,0.36,11.9,6,"6","Good",1
"2675",2675,7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,7,"7","Good",1
"2676",2676,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,7,"7","Good",1
"2677",2677,7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,6,"6","Good",1
"2682",2682,7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6,"6","Good",1
"2683",2683,7.6,0.32,0.25,9.5,0.03,15,136,0.99367,3.1,0.44,12.1,6,"6","Good",1
"2690",2690,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,6,"6","Good",1
"2691",2691,6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6,"6","Good",1
"2693",2693,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,6,"6","Good",1
"2704",2704,6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,"5","Bad",0
"2707",2707,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,6,"6","Good",1
"2709",2709,6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,6,"6","Good",1
"2716",2716,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,6,"6","Good",1
"2722",2722,8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,5,"5","Bad",0
"2723",2723,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,7,"7","Good",1
"2734",2734,6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7,"7","Good",1
"2735",2735,7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6,"6","Good",1
"2738",2738,7.4,0.2,0.28,9.1,0.047,29,95,0.99532,3.16,0.47,9.8,7,"7","Good",1
"2739",2739,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5,"5","Bad",0
"2741",2741,6.3,0.2,0.19,12.3,0.048,54,145,0.99668,3.16,0.42,9.3,6,"6","Good",1
"2742",2742,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5,"5","Bad",0
"2744",2744,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6,"6","Good",1
"2747",2747,7,0.34,0.3,1.8,0.045,44,142,0.9914,2.99,0.45,10.8,6,"6","Good",1
"2748",2748,7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,6,"6","Good",1
"2751",2751,5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,8,"8","Good",1
"2752",2752,6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6,"6","Good",1
"2753",2753,7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6,6,"6","Good",1
"2754",2754,5.8,0.315,0.27,1.55,0.026,15,70,0.98994,3.37,0.4,11.9,8,"8","Good",1
"2756",2756,6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5,"5","Bad",0
"2757",2757,8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,6,"6","Good",1
"2760",2760,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,6,"6","Good",1
"2763",2763,7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,"5","Bad",0
"2771",2771,6.4,0.44,0.44,14.4,0.048,29,228,0.99955,3.26,0.54,8.8,7,"7","Good",1
"2773",2773,6.2,0.29,0.32,3.6,0.026,39,138,0.9892,3.31,0.37,13.1,7,"7","Good",1
"2774",2774,7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7,"7","Good",1
"2775",2775,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8,"8","Good",1
"2776",2776,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,8,"8","Good",1
"2778",2778,7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6,"6","Good",1
"2781",2781,6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2,5,"5","Bad",0
"2783",2783,7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6,"6","Good",1
"2785",2785,7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6,"6","Good",1
"2790",2790,6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5,"5","Bad",0
"2791",2791,7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,6,"6","Good",1
"2792",2792,6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5,"5","Bad",0
"2794",2794,6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,7,"7","Good",1
"2805",2805,6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,8,"8","Good",1
"2813",2813,6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1,6,"6","Good",1
"2814",2814,5.8,0.32,0.31,2.7,0.049,25,153,0.99067,3.44,0.73,12.2,7,"7","Good",1
"2818",2818,6.7,0.19,0.39,1,0.032,14,71,0.98912,3.31,0.38,13,7,"7","Good",1
"2824",2824,7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4,6,"6","Good",1
"2825",2825,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6,"6","Good",1
"2826",2826,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6,"6","Good",1
"2829",2829,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,"7","Good",1
"2835",2835,6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,6,"6","Good",1
"2837",2837,6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,6,"6","Good",1
"2839",2839,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,7,"7","Good",1
"2840",2840,5.8,0.22,0.29,0.9,0.034,34,89,0.98936,3.14,0.36,11.1,7,"7","Good",1
"2841",2841,6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,6,"6","Good",1
"2844",2844,5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,6,"6","Good",1
"2845",2845,8,0.22,0.31,5.6,0.049,24,97,0.993,3.1,0.42,10.9,5,"5","Bad",0
"2853",2853,7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,5,"5","Bad",0
"2864",2864,6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,6,"6","Good",1
"2865",2865,5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,6,"6","Good",1
"2873",2873,4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,7,"7","Good",1
"2877",2877,6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5,"5","Bad",0
"2878",2878,6.5,0.15,0.55,5.9,0.045,75,162,0.99482,2.97,0.4,9.3,5,"5","Bad",0
"2879",2879,5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,6,"6","Good",1
"2880",2880,5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6,"6","Good",1
"2881",2881,7.9,0.25,0.35,6.7,0.039,22,64,0.99362,2.93,0.49,10.7,5,"5","Bad",0
"2882",2882,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7,"7","Good",1
"2891",2891,5.2,0.285,0.29,5.15,0.035,64,138,0.9895,3.19,0.34,12.4,8,"8","Good",1
"2894",2894,6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,7,"7","Good",1
"2898",2898,6.7,0.42,0.46,9.7,0.054,67,234,0.99848,3.23,0.5,9,5,"5","Bad",0
"2899",2899,8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,5,"5","Bad",0
"2906",2906,7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,5,"5","Bad",0
"2911",2911,6.1,0.37,0.2,7.6,0.031,49,170,0.99558,3.22,0.48,9.5,5,"5","Bad",0
"2919",2919,5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,6,"6","Good",1
"2920",2920,6.4,0.16,0.32,8.75,0.038,38,118,0.99449,3.19,0.41,10.7,5,"5","Bad",0
"2923",2923,6.5,0.44,0.47,5.45,0.014,44,137,0.98984,3.13,0.32,13,8,"8","Good",1
"2924",2924,6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,6,"6","Good",1
"2928",2928,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7,"7","Good",1
"2931",2931,5.6,0.21,0.4,1.3,0.041,81,147,0.9901,3.22,0.95,11.6,8,"8","Good",1
"2938",2938,7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5,"5","Bad",0
"2949",2949,6.8,0.26,0.48,6.2,0.049,55,182,0.99582,3.21,0.45,9.4,6,"6","Good",1
"2958",2958,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7,6,"6","Good",1
"2959",2959,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,5,"5","Bad",0
"2965",2965,5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,5,"5","Bad",0
"2967",2967,6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,6,"6","Good",1
"2976",2976,8,0.14,0.33,1.2,0.045,71,162,0.9914,3.07,0.47,11,6,"6","Good",1
"2980",2980,6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,7,"7","Good",1
"2983",2983,7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6,"6","Good",1
"2985",2985,6.9,0.3,0.3,10.55,0.037,4,28,0.99184,3.07,0.32,12.7,6,"6","Good",1
"2989",2989,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7,"7","Good",1
"2990",2990,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6,"6","Good",1
"2994",2994,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,7,"7","Good",1
"2997",2997,6.5,0.35,0.36,0.8,0.034,32,111,0.98942,3.11,0.5,12.1,8,"8","Good",1
"3009",3009,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,7,"7","Good",1
"3011",3011,6.7,0.25,0.31,1.35,0.061,30.5,218,0.99388,3.16,0.53,9.5,5,"5","Bad",0
"3013",3013,6.8,0.25,0.37,3.1,0.026,29,93,0.99035,3.14,0.45,12.2,6,"6","Good",1
"3014",3014,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,"6","Good",1
"3017",3017,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,6,"6","Good",1
"3019",3019,6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,8,"8","Good",1
"3029",3029,7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5,6,"6","Good",1
"3030",3030,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8,"8","Good",1
"3031",3031,7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8,"8","Good",1
"3034",3034,6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,6,"6","Good",1
"3036",3036,6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,7,"7","Good",1
"3043",3043,6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,6,"6","Good",1
"3048",3048,7.7,0.18,0.53,1.2,0.041,42,167,0.9908,3.11,0.44,11.9,5,"5","Bad",0
"3050",3050,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,"5","Bad",0
"3052",3052,7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,"5","Bad",0
"3058",3058,7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,5,"5","Bad",0
"3066",3066,7,0.15,0.38,15.3,0.045,54,120,0.9975,3.18,0.42,9.8,6,"6","Good",1
"3068",3068,7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4,"4","Bad",0
"3081",3081,8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,"6","Good",1
"3082",3082,6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,5,"5","Bad",0
"3083",3083,6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9,6,"6","Good",1
"3084",3084,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7,"7","Good",1
"3090",3090,6.2,0.36,0.38,3.2,0.031,20,89,0.98956,3.06,0.33,12,7,"7","Good",1
"3098",3098,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,5,"5","Bad",0
"3099",3099,5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11,7,"7","Good",1
"3105",3105,7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,5,"5","Bad",0
"3112",3112,6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7,"7","Good",1
"3113",3113,7.6,0.23,0.34,1.6,0.043,24,129,0.99305,3.12,0.7,10.4,5,"5","Bad",0
"3116",3116,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,6,"6","Good",1
"3117",3117,6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7,"7","Good",1
"3120",3120,5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,5,"5","Bad",0
"3124",3124,5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5,"5","Bad",0
"3128",3128,7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,5,"5","Bad",0
"3129",3129,5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7,6,"6","Good",1
"3132",3132,6.3,0.35,0.26,17.6,0.061,59,198,0.99918,3.11,0.49,8.8,5,"5","Bad",0
"3136",3136,6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,6,"6","Good",1
"3138",3138,6.2,0.25,0.39,1.3,0.051,42,135,0.9906,3.23,0.4,11.1,6,"6","Good",1
"3144",3144,5.5,0.19,0.27,0.9,0.04,52,103,0.99026,3.5,0.39,11.2,5,"5","Bad",0
"3145",3145,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,"6","Good",1
"3147",3147,6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,6,"6","Good",1
"3156",3156,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,"7","Good",1
"3158",3158,6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,"7","Good",1
"3173",3173,6.7,0.33,0.36,6.6,0.042,34,116,0.99123,2.97,0.31,12.2,8,"8","Good",1
"3178",3178,5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5,"5","Bad",0
"3179",3179,7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,6,"6","Good",1
"3188",3188,6.7,0.18,0.37,1.3,0.027,42,125,0.98939,3.24,0.37,12.8,7,"7","Good",1
"3195",3195,5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5,"5","Bad",0
"3199",3199,6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,"7","Good",1
"3210",3210,6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,5,"5","Bad",0
"3212",3212,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6,"6","Good",1
"3213",3213,6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,5,"5","Bad",0
"3216",3216,7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6,"6","Good",1
"3221",3221,9,0.38,0.53,2.1,0.102,19,76,0.99001,2.93,0.57,12.9,5,"5","Bad",0
"3224",3224,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,6,"6","Good",1
"3229",3229,6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6,"6","Good",1
"3231",3231,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,6,"6","Good",1
"3235",3235,6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,6,"6","Good",1
"3236",3236,5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,"6","Good",1
"3237",3237,6.9,0.22,0.39,6,0.035,44,141,0.99123,3.11,0.33,12.5,6,"6","Good",1
"3239",3239,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,"5","Bad",0
"3240",3240,6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,"7","Good",1
"3243",3243,7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6,"6","Good",1
"3246",3246,7.6,0.27,0.29,2.5,0.059,37,115,0.99328,3.09,0.37,9.8,5,"5","Bad",0
"3247",3247,6.8,0.22,0.41,6.7,0.034,39,116,0.99245,3.18,0.46,11.5,6,"6","Good",1
"3248",3248,7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,6,"6","Good",1
"3256",3256,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"6","Good",1
"3258",3258,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"6","Good",1
"3259",3259,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"6","Good",1
"3260",3260,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,6,"6","Good",1
"3265",3265,5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,6,"6","Good",1
"3276",3276,6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4,"4","Bad",0
"3277",3277,6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,8,"8","Good",1
"3279",3279,6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,5,"5","Bad",0
"3283",3283,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,7,"7","Good",1
"3286",3286,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7,"7","Good",1
"3287",3287,6.8,0.23,0.31,2.8,0.047,40,122,0.99126,3.06,0.64,10.9,7,"7","Good",1
"3289",3289,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,"6","Good",1
"3294",3294,6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,7,"7","Good",1
"3295",3295,7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,"6","Good",1
